Time,IPAddress,Value,Type,Critic,Observe
14:10,fd00::c30c:0:0:2,-5.0,temperature,0,0
15:29,fd00::c30c:0:0:2,14.0,temperature,0,0
15:29,fd00::c30c:0:0:2,29.0,temperature,0,28
15:29,fd00::c30c:0:0:2,38.0,temperature,1,30
15:29,fd00::c30c:0:0:2,32.0,temperature,1,33
15:29,fd00::c30c:0:0:2,26.0,temperature,0,34
16:0,fd00::c30c:0:0:2,11.0,temperature,0,36
16:0,fd00::c30c:0:0:2,3.0,temperature,0,37
16:0,fd00::c30c:0:0:2,-4.0,temperature,0,38
16:0,fd00::c30c:0:0:2,-15.0,temperature,0,40
16:0,fd00::c30c:0:0:2,-5.0,temperature,0,43
16:0,fd00::c30c:0:0:2,10.0,temperature,0,45
16:3,fd00::c30c:0:0:2,-5.0,temperature,0,47
16:5,fd00::c30c:0:0:2,-11.0,temperature,0,48
16:7,fd00::c30c:0:0:2,-16.0,temperature,0,49
16:20,fd00::c30c:0:0:2,-3.0,temperature,0,51
16:23,fd00::c30c:0:0:2,11.0,temperature,0,53
16:27,fd00::c30c:0:0:2,26.0,temperature,0,55
16:31,fd00::c30c:0:0:2,36.0,temperature,1,57
16:35,fd00::c30c:0:0:2,39.0,temperature,1,58
16:39,fd00::c30c:0:0:2,34.0,temperature,1,60
16:41,fd00::c30c:0:0:2,29.0,temperature,0,61
16:43,fd00::c30c:0:0:2,22.0,temperature,0,62
16:45,fd00::c30c:0:0:2,14.0,temperature,0,63
16:47,fd00::c30c:0:0:2,6.0,temperature,0,64
16:49,fd00::c30c:0:0:2,0.0,temperature,0,65
16:51,fd00::c30c:0:0:2,-7.0,temperature,0,66
16:55,fd00::c30c:0:0:2,-17.0,temperature,0,68
17:3,fd00::c30c:0:0:2,-13.0,temperature,0,69
17:5,fd00::c30c:0:0:2,-7.0,temperature,0,70
17:7,fd00::c30c:0:0:2,0.0,temperature,0,71
17:9,fd00::c30c:0:0:2,6.0,temperature,0,72
17:11,fd00::c30c:0:0:2,14.0,temperature,0,73
17:13,fd00::c30c:0:0:2,22.0,temperature,0,74
17:15,fd00::c30c:0:0:2,29.0,temperature,0,75
17:20,fd00::c30c:0:0:2,38.0,temperature,1,77
17:23,fd00::c30c:0:0:2,39.0,temperature,1,78
17:27,fd00::c30c:0:0:2,32.0,temperature,1,80
17:29,fd00::c30c:0:0:2,26.0,temperature,0,81
17:31,fd00::c30c:0:0:2,19.0,temperature,0,82
17:35,fd00::c30c:0:0:2,3.0,temperature,0,84
17:37,fd00::c30c:0:0:2,-4.0,temperature,0,85
17:39,fd00::c30c:0:0:2,-10.0,temperature,0,86
17:41,fd00::c30c:0:0:2,-15.0,temperature,0,87
17:45,fd00::c30c:0:0:2,-19.0,temperature,0,88
17:51,fd00::c30c:0:0:2,-11.0,temperature,0,89
17:53,fd00::c30c:0:0:2,-5.0,temperature,0,90
17:57,fd00::c30c:0:0:2,10.0,temperature,0,92
18:1,fd00::c30c:0:0:2,2.0,temperature,0,93
18:5,fd00::c30c:0:0:2,-11.0,temperature,0,95
18:10,fd00::c30c:0:0:2,-16.0,temperature,0,96
18:17,fd00::c30c:0:0:2,-10.0,temperature,0,97
18:19,fd00::c30c:0:0:2,-3.0,temperature,0,98
18:21,fd00::c30c:0:0:2,3.0,temperature,0,99
18:25,fd00::c30c:0:0:2,19.0,temperature,0,101
18:27,fd00::c30c:0:0:2,26.0,temperature,0,102
18:33,fd00::c30c:0:0:2,39.0,temperature,1,105
18:39,fd00::c30c:0:0:2,34.0,temperature,1,107
18:41,fd00::c30c:0:0:2,29.0,temperature,0,108
18:43,fd00::c30c:0:0:2,22.0,temperature,0,109
18:45,fd00::c30c:0:0:2,14.0,temperature,0,110
18:47,fd00::c30c:0:0:2,6.0,temperature,0,111
18:49,fd00::c30c:0:0:2,0.0,temperature,0,112
18:51,fd00::c30c:0:0:2,-7.0,temperature,0,113
18:53,fd00::c30c:0:0:2,-13.0,temperature,0,114
18:55,fd00::c30c:0:0:2,-17.0,temperature,0,115
19:3,fd00::c30c:0:0:2,-13.0,temperature,0,116
19:5,fd00::c30c:0:0:2,-7.0,temperature,0,117
19:11,fd00::c30c:0:0:2,14.0,temperature,0,120
19:13,fd00::c30c:0:0:2,22.0,temperature,0,121
19:15,fd00::c30c:0:0:2,29.0,temperature,0,122
19:17,fd00::c30c:0:0:2,34.0,temperature,1,123
19:22,fd00::c30c:0:0:2,39.0,temperature,1,125
19:25,fd00::c30c:0:0:2,36.0,temperature,1,126
19:27,fd00::c30c:0:0:2,32.0,temperature,1,127
19:29,fd00::c30c:0:0:2,26.0,temperature,0,128
19:36,fd00::c30c:0:0:2,3.0,temperature,0,131
19:37,fd00::c30c:0:0:2,-4.0,temperature,0,132
19:41,fd00::c30c:0:0:2,-15.0,temperature,0,134
