Time,IPAddress,Value,Type,Critic,Observe
14:10,fd00::c30c:0:0:2,-5.0,temperature,0,12582912
15:11,fd00::c30c:0:0:2,14.0,temperature,0,12582912
15:19,fd00::c30c:0:0:2,38.0,temperature,1,30
15:21,fd00::c30c:0:0:2,39.0,temperature,1,31
15:25,fd00::c30c:0:0:2,36.0,temperature,1,32
15:27,fd00::c30c:0:0:2,32.0,temperature,1,33
16:31,fd00::c30c:0:0:2,36.0,temperature,1,57
16:33,fd00::c30c:0:0:2,39.0,temperature,1,58
16:37,fd00::c30c:0:0:2,38.0,temperature,1,59
16:39,fd00::c30c:0:0:2,34.0,temperature,1,60
17:17,fd00::c30c:0:0:2,34.0,temperature,1,76
17:19,fd00::c30c:0:0:2,38.0,temperature,1,77
17:24,fd00::c30c:0:0:2,39.0,temperature,1,78
17:25,fd00::c30c:0:0:2,36.0,temperature,1,79
17:27,fd00::c30c:0:0:2,32.0,temperature,1,80
18:31,fd00::c30c:0:0:2,36.0,temperature,1,104
18:33,fd00::c30c:0:0:2,39.0,temperature,1,105
18:37,fd00::c30c:0:0:2,38.0,temperature,1,106
18:39,fd00::c30c:0:0:2,34.0,temperature,1,107
19:17,fd00::c30c:0:0:2,34.0,temperature,1,123
19:19,fd00::c30c:0:0:2,38.0,temperature,1,124
19:21,fd00::c30c:0:0:2,39.0,temperature,1,125
19:25,fd00::c30c:0:0:2,36.0,temperature,1,126
19:27,fd00::c30c:0:0:2,32.0,temperature,1,127
