Time,IPAddress,Value,Type,Critic,Observe
52:25,fd00::c30c:0:0:1,42.0,temperature,1,8388608
52:30,fd00::c30c:0:0:1,41.0,temperature,1,3
52:40,fd00::c30c:0:0:1,40.0,temperature,1,4
52:50,fd00::c30c:0:0:1,41.0,temperature,1,5
53:0,fd00::c30c:0:0:1,42.0,temperature,1,6
53:40,fd00::c30c:0:0:1,40.0,temperature,1,10
53:50,fd00::c30c:0:0:1,41.0,temperature,1,11
54:0,fd00::c30c:0:0:1,42.0,temperature,1,12
54:40,fd00::c30c:0:0:1,40.0,temperature,1,16
54:50,fd00::c30c:0:0:1,41.0,temperature,1,17
55:0,fd00::c30c:0:0:1,42.0,temperature,1,18
55:10,fd00::c30c:0:0:1,43.0,temperature,1,19
55:31,fd00::c30c:0:0:1,42.0,temperature,1,20
55:40,fd00::c30c:0:0:1,40.0,temperature,1,22
