Time,IPAddress,Value,Type,Critic,Observe
52:19 ,fd00::c30c:0:0:1,42,temperature,1,0
52:20 ,fd00::c30c:0:0:1,43,temperature,1,0
52:20 ,fd00::c30c:0:0:1,42,temperature,1,1
52:30 ,fd00::c30c:0:0:1,41,temperature,1,2
52:40 ,fd00::c30c:0:0:1,40,temperature,1,3
52:50 ,fd00::c30c:0:0:1,41,temperature,1,4
53:00 ,fd00::c30c:0:0:1,42,temperature,1,5
53:10 ,fd00::c30c:0:0:1,43,temperature,1,6
53:20 ,fd00::c30c:0:0:1,42,temperature,1,7
53:30 ,fd00::c30c:0:0:1,41,temperature,1,8
53:40 ,fd00::c30c:0:0:1,40,temperature,1,9
53:50 ,fd00::c30c:0:0:1,41,temperature,1,10
54:00 ,fd00::c30c:0:0:1,42,temperature,1,11
54:10 ,fd00::c30c:0:0:1,43,temperature,1,12
54:20 ,fd00::c30c:0:0:1,42,temperature,1,13
54:30 ,fd00::c30c:0:0:1,41,temperature,1,14
54:40 ,fd00::c30c:0:0:1,40,temperature,1,15
54:50 ,fd00::c30c:0:0:1,41,temperature,1,16
55:00 ,fd00::c30c:0:0:1,42,temperature,1,17
55:10 ,fd00::c30c:0:0:1,43,temperature,1,18
55:20 ,fd00::c30c:0:0:1,42,temperature,1,19
55:30 ,fd00::c30c:0:0:1,41,temperature,1,20
55:40 ,fd00::c30c:0:0:1,40,temperature,1,21
