Time,IPAddress,Value,Type,Critic,Observe
37:17,fd00::c30c:0:0:1,42.0,temperature,1,4194304
37:25,fd00::c30c:0:0:1,43.0,temperature,1,1
37:35,fd00::c30c:0:0:1,42.0,temperature,1,2
37:55,fd00::c30c:0:0:1,40.0,temperature,1,4
38:5,fd00::c30c:0:0:1,41.0,temperature,1,5
38:15,fd00::c30c:0:0:1,42.0,temperature,1,6
38:25,fd00::c30c:0:0:1,43.0,temperature,1,7
38:35,fd00::c30c:0:0:1,42.0,temperature,1,8
38:45,fd00::c30c:0:0:1,41.0,temperature,1,9
39:5,fd00::c30c:0:0:1,41.0,temperature,1,11
39:15,fd00::c30c:0:0:1,42.0,temperature,1,12
39:25,fd00::c30c:0:0:1,43.0,temperature,1,13
39:45,fd00::c30c:0:0:1,41.0,temperature,1,15
40:5,fd00::c30c:0:0:1,41.0,temperature,1,17
40:25,fd00::c30c:0:0:1,43.0,temperature,1,19
40:39,fd00::c30c:0:0:1,42.0,temperature,1,20
40:45,fd00::c30c:0:0:1,41.0,temperature,1,21
40:55,fd00::c30c:0:0:1,40.0,temperature,1,22
41:5,fd00::c30c:0:0:1,41.0,temperature,1,23
41:15,fd00::c30c:0:0:1,42.0,temperature,1,24
41:25,fd00::c30c:0:0:1,43.0,temperature,1,25
41:35,fd00::c30c:0:0:1,42.0,temperature,1,26
41:45,fd00::c30c:0:0:1,41.0,temperature,1,27
41:55,fd00::c30c:0:0:1,40.0,temperature,1,28
42:15,fd00::c30c:0:0:1,42.0,temperature,1,30
42:25,fd00::c30c:0:0:1,43.0,temperature,1,31
42:35,fd00::c30c:0:0:1,42.0,temperature,1,32
42:45,fd00::c30c:0:0:1,41.0,temperature,1,33
