Time,IPAddress,Value,Type,Critic,Observe
46:43,fd00::c30c:0:0:1,42.0,temperature,1,0
46:44,fd00::c30c:0:0:1,43.0,temperature,1,1
46:50,fd00::c30c:0:0:1,40.0,temperature,1,4
46:57,fd00::c30c:0:0:1,43.0,temperature,1,7
47:1,fd00::c30c:0:0:1,42.0,temperature,1,8
47:5,fd00::c30c:0:0:1,41.0,temperature,1,11
47:8,fd00::c30c:0:0:1,43.0,temperature,1,13
47:12,fd00::c30c:0:0:1,41.0,temperature,1,15
47:14,fd00::c30c:0:0:1,40.0,temperature,1,16
47:19,fd00::c30c:0:0:1,42.0,temperature,1,18
47:23,fd00::c30c:0:0:1,42.0,temperature,1,20
47:26,fd00::c30c:0:0:1,41.0,temperature,1,21
47:34,fd00::c30c:0:0:1,43.0,temperature,1,25
47:39,fd00::c30c:0:0:1,40.0,temperature,1,28
47:42,fd00::c30c:0:0:1,42.0,temperature,1,30
47:44,fd00::c30c:0:0:1,43.0,temperature,1,31
47:46,fd00::c30c:0:0:1,42.0,temperature,1,32
47:52,fd00::c30c:0:0:1,41.0,temperature,1,35
47:56,fd00::c30c:0:0:1,43.0,temperature,1,37
48:1,fd00::c30c:0:0:1,41.0,temperature,1,39
48:4,fd00::c30c:0:0:1,41.0,temperature,1,41
48:8,fd00::c30c:0:0:1,43.0,temperature,1,43
48:12,fd00::c30c:0:0:1,41.0,temperature,1,45
48:17,fd00::c30c:0:0:1,41.0,temperature,1,47
48:21,fd00::c30c:0:0:1,43.0,temperature,1,49
48:24,fd00::c30c:0:0:1,41.0,temperature,1,51
48:29,fd00::c30c:0:0:1,41.0,temperature,1,53
48:33,fd00::c30c:0:0:1,43.0,temperature,1,55
48:38,fd00::c30c:0:0:1,41.0,temperature,1,57
48:42,fd00::c30c:0:0:1,42.0,temperature,1,60
48:46,fd00::c30c:0:0:1,42.0,temperature,1,62
48:50,fd00::c30c:0:0:1,40.0,temperature,1,64
48:54,fd00::c30c:0:0:1,42.0,temperature,1,66
48:56,fd00::c30c:0:0:1,43.0,temperature,1,67
49:0,fd00::c30c:0:0:1,41.0,temperature,1,69
49:8,fd00::c30c:0:0:1,43.0,temperature,1,73
49:12,fd00::c30c:0:0:1,41.0,temperature,1,75
49:17,fd00::c30c:0:0:1,41.0,temperature,1,77
49:20,fd00::c30c:0:0:1,43.0,temperature,1,79
49:24,fd00::c30c:0:0:1,42.0,temperature,1,80
49:28,fd00::c30c:0:0:1,41.0,temperature,1,83
49:32,fd00::c30c:0:0:1,43.0,temperature,1,85
49:36,fd00::c30c:0:0:1,41.0,temperature,1,87
49:46,fd00::c30c:0:0:1,42.0,temperature,1,92
49:48,fd00::c30c:0:0:1,41.0,temperature,1,93
49:56,fd00::c30c:0:0:1,43.0,temperature,1,97
49:58,fd00::c30c:0:0:1,42.0,temperature,1,98
50:2,fd00::c30c:0:0:1,40.0,temperature,1,100
50:6,fd00::c30c:0:0:1,42.0,temperature,1,102
50:10,fd00::c30c:0:0:1,42.0,temperature,1,104
50:14,fd00::c30c:0:0:1,40.0,temperature,1,106
50:30,fd00::c30c:0:0:1,42.0,temperature,1,114
50:35,fd00::c30c:0:0:1,42.0,temperature,1,116
50:38,fd00::c30c:0:0:1,40.0,temperature,1,118
50:40,fd00::c30c:0:0:1,41.0,temperature,1,119
50:50,fd00::c30c:0:0:1,40.0,temperature,1,124
51:8,fd00::c30c:0:0:1,42.0,temperature,1,132
51:12,fd00::c30c:0:0:1,42.0,temperature,1,134
51:16,fd00::c30c:0:0:1,40.0,temperature,1,136
51:20,fd00::c30c:0:0:1,43.0,temperature,1,139
51:22,fd00::c30c:0:0:1,42.0,temperature,1,140
