Time,IPAddress,Value,Type,Critic,Observe
46:44,fd00::c30c:0:0:1,43.0,temperature,1,4194304
46:50,fd00::c30c:0:0:1,40.0,temperature,1,4
46:57,fd00::c30c:0:0:1,43.0,temperature,1,7
47:1,fd00::c30c:0:0:1,42.0,temperature,1,8
47:2,fd00::c30c:0:0:1,40.0,temperature,1,10
47:6,fd00::c30c:0:0:1,42.0,temperature,1,12
47:10,fd00::c30c:0:0:1,42.0,temperature,1,14
47:14,fd00::c30c:0:0:1,40.0,temperature,1,16
47:16,fd00::c30c:0:0:1,41.0,temperature,1,17
47:18,fd00::c30c:0:0:1,42.0,temperature,1,18
47:20,fd00::c30c:0:0:1,43.0,temperature,1,19
47:24,fd00::c30c:0:0:1,41.0,temperature,1,21
47:31,fd00::c30c:0:0:1,42.0,temperature,1,24
47:34,fd00::c30c:0:0:1,43.0,temperature,1,25
47:38,fd00::c30c:0:0:1,40.0,temperature,1,28
47:42,fd00::c30c:0:0:1,42.0,temperature,1,30
47:44,fd00::c30c:0:0:1,43.0,temperature,1,31
47:46,fd00::c30c:0:0:1,42.0,temperature,1,32
47:52,fd00::c30c:0:0:1,41.0,temperature,1,35
47:56,fd00::c30c:0:0:1,43.0,temperature,1,37
48:0,fd00::c30c:0:0:1,41.0,temperature,1,39
48:2,fd00::c30c:0:0:1,40.0,temperature,1,40
48:7,fd00::c30c:0:0:1,42.0,temperature,1,42
48:10,fd00::c30c:0:0:1,42.0,temperature,1,44
48:14,fd00::c30c:0:0:1,40.0,temperature,1,46
48:16,fd00::c30c:0:0:1,41.0,temperature,1,47
48:20,fd00::c30c:0:0:1,43.0,temperature,1,49
48:24,fd00::c30c:0:0:1,41.0,temperature,1,51
48:28,fd00::c30c:0:0:1,41.0,temperature,1,53
48:32,fd00::c30c:0:0:1,43.0,temperature,1,55
48:39,fd00::c30c:0:0:1,41.0,temperature,1,57
48:42,fd00::c30c:0:0:1,42.0,temperature,1,60
48:47,fd00::c30c:0:0:1,42.0,temperature,1,62
48:50,fd00::c30c:0:0:1,40.0,temperature,1,64
48:54,fd00::c30c:0:0:1,42.0,temperature,1,66
48:56,fd00::c30c:0:0:1,43.0,temperature,1,67
49:0,fd00::c30c:0:0:1,41.0,temperature,1,69
49:4,fd00::c30c:0:0:1,41.0,temperature,1,71
49:8,fd00::c30c:0:0:1,43.0,temperature,1,73
49:10,fd00::c30c:0:0:1,42.0,temperature,1,74
49:12,fd00::c30c:0:0:1,41.0,temperature,1,75
49:16,fd00::c30c:0:0:1,41.0,temperature,1,77
49:20,fd00::c30c:0:0:1,43.0,temperature,1,79
49:22,fd00::c30c:0:0:1,42.0,temperature,1,80
49:26,fd00::c30c:0:0:1,40.0,temperature,1,82
49:28,fd00::c30c:0:0:1,41.0,temperature,1,83
49:32,fd00::c30c:0:0:1,43.0,temperature,1,85
49:37,fd00::c30c:0:0:1,41.0,temperature,1,87
49:47,fd00::c30c:0:0:1,42.0,temperature,1,92
49:48,fd00::c30c:0:0:1,41.0,temperature,1,93
49:56,fd00::c30c:0:0:1,43.0,temperature,1,97
49:58,fd00::c30c:0:0:1,42.0,temperature,1,98
50:2,fd00::c30c:0:0:1,40.0,temperature,1,100
50:18,fd00::c30c:0:0:1,42.0,temperature,1,108
50:26,fd00::c30c:0:0:1,40.0,temperature,1,112
50:32,fd00::c30c:0:0:1,43.0,temperature,1,115
50:36,fd00::c30c:0:0:1,41.0,temperature,1,117
50:41,fd00::c30c:0:0:1,41.0,temperature,1,119
50:46,fd00::c30c:0:0:1,42.0,temperature,1,122
50:50,fd00::c30c:0:0:1,40.0,temperature,1,124
51:6,fd00::c30c:0:0:1,42.0,temperature,1,132
51:12,fd00::c30c:0:0:1,42.0,temperature,1,134
51:17,fd00::c30c:0:0:1,40.0,temperature,1,136
51:21,fd00::c30c:0:0:1,43.0,temperature,1,139
51:22,fd00::c30c:0:0:1,42.0,temperature,1,140
