Time,IPAddress,Value,Type,Critic,Observe
46:46,fd00::c30c:0:0:1,43.0,temperature,1,12582912
46:48,fd00::c30c:0:0:1,41.0,temperature,1,3
46:50,fd00::c30c:0:0:1,40.0,temperature,1,4
46:54,fd00::c30c:0:0:1,42.0,temperature,1,6
46:56,fd00::c30c:0:0:1,43.0,temperature,1,7
46:58,fd00::c30c:0:0:1,42.0,temperature,1,8
47:2,fd00::c30c:0:0:1,40.0,temperature,1,10
47:4,fd00::c30c:0:0:1,41.0,temperature,1,11
47:6,fd00::c30c:0:0:1,42.0,temperature,1,12
47:11,fd00::c30c:0:0:1,42.0,temperature,1,14
47:12,fd00::c30c:0:0:1,41.0,temperature,1,15
47:14,fd00::c30c:0:0:1,40.0,temperature,1,16
47:16,fd00::c30c:0:0:1,41.0,temperature,1,17
47:18,fd00::c30c:0:0:1,42.0,temperature,1,18
47:20,fd00::c30c:0:0:1,43.0,temperature,1,19
47:22,fd00::c30c:0:0:1,42.0,temperature,1,20
47:24,fd00::c30c:0:0:1,41.0,temperature,1,21
47:28,fd00::c30c:0:0:1,41.0,temperature,1,23
47:30,fd00::c30c:0:0:1,42.0,temperature,1,24
47:32,fd00::c30c:0:0:1,43.0,temperature,1,25
47:36,fd00::c30c:0:0:1,41.0,temperature,1,27
47:38,fd00::c30c:0:0:1,40.0,temperature,1,28
47:40,fd00::c30c:0:0:1,41.0,temperature,1,29
47:42,fd00::c30c:0:0:1,42.0,temperature,1,30
47:44,fd00::c30c:0:0:1,43.0,temperature,1,31
47:46,fd00::c30c:0:0:1,42.0,temperature,1,32
47:52,fd00::c30c:0:0:1,41.0,temperature,1,35
47:54,fd00::c30c:0:0:1,42.0,temperature,1,36
47:56,fd00::c30c:0:0:1,43.0,temperature,1,37
47:58,fd00::c30c:0:0:1,42.0,temperature,1,38
48:0,fd00::c30c:0:0:1,41.0,temperature,1,39
48:2,fd00::c30c:0:0:1,40.0,temperature,1,40
48:4,fd00::c30c:0:0:1,41.0,temperature,1,41
48:6,fd00::c30c:0:0:1,42.0,temperature,1,42
48:8,fd00::c30c:0:0:1,43.0,temperature,1,43
48:10,fd00::c30c:0:0:1,42.0,temperature,1,44
48:12,fd00::c30c:0:0:1,41.0,temperature,1,45
48:14,fd00::c30c:0:0:1,40.0,temperature,1,46
48:16,fd00::c30c:0:0:1,41.0,temperature,1,47
48:18,fd00::c30c:0:0:1,42.0,temperature,1,48
48:20,fd00::c30c:0:0:1,43.0,temperature,1,49
48:22,fd00::c30c:0:0:1,42.0,temperature,1,50
48:24,fd00::c30c:0:0:1,41.0,temperature,1,51
48:26,fd00::c30c:0:0:1,40.0,temperature,1,52
48:28,fd00::c30c:0:0:1,41.0,temperature,1,53
48:30,fd00::c30c:0:0:1,42.0,temperature,1,54
48:32,fd00::c30c:0:0:1,43.0,temperature,1,55
48:36,fd00::c30c:0:0:1,41.0,temperature,1,57
48:40,fd00::c30c:0:0:1,41.0,temperature,1,59
48:42,fd00::c30c:0:0:1,42.0,temperature,1,60
48:44,fd00::c30c:0:0:1,43.0,temperature,1,61
48:46,fd00::c30c:0:0:1,42.0,temperature,1,62
48:48,fd00::c30c:0:0:1,41.0,temperature,1,63
48:50,fd00::c30c:0:0:1,40.0,temperature,1,64
48:52,fd00::c30c:0:0:1,41.0,temperature,1,65
48:54,fd00::c30c:0:0:1,42.0,temperature,1,66
48:56,fd00::c30c:0:0:1,43.0,temperature,1,67
48:58,fd00::c30c:0:0:1,42.0,temperature,1,68
49:0,fd00::c30c:0:0:1,41.0,temperature,1,69
49:2,fd00::c30c:0:0:1,40.0,temperature,1,70
49:4,fd00::c30c:0:0:1,41.0,temperature,1,71
49:6,fd00::c30c:0:0:1,42.0,temperature,1,72
49:8,fd00::c30c:0:0:1,43.0,temperature,1,73
49:10,fd00::c30c:0:0:1,42.0,temperature,1,74
49:12,fd00::c30c:0:0:1,41.0,temperature,1,75
49:14,fd00::c30c:0:0:1,40.0,temperature,1,76
49:16,fd00::c30c:0:0:1,41.0,temperature,1,77
49:18,fd00::c30c:0:0:1,42.0,temperature,1,78
49:20,fd00::c30c:0:0:1,43.0,temperature,1,79
49:22,fd00::c30c:0:0:1,42.0,temperature,1,80
49:26,fd00::c30c:0:0:1,40.0,temperature,1,82
49:28,fd00::c30c:0:0:1,41.0,temperature,1,83
49:30,fd00::c30c:0:0:1,42.0,temperature,1,84
49:32,fd00::c30c:0:0:1,43.0,temperature,1,85
49:34,fd00::c30c:0:0:1,42.0,temperature,1,86
49:36,fd00::c30c:0:0:1,41.0,temperature,1,87
49:44,fd00::c30c:0:0:1,43.0,temperature,1,91
49:46,fd00::c30c:0:0:1,42.0,temperature,1,92
49:48,fd00::c30c:0:0:1,41.0,temperature,1,93
49:50,fd00::c30c:0:0:1,40.0,temperature,1,94
49:52,fd00::c30c:0:0:1,41.0,temperature,1,95
49:54,fd00::c30c:0:0:1,42.0,temperature,1,96
49:56,fd00::c30c:0:0:1,43.0,temperature,1,97
49:58,fd00::c30c:0:0:1,42.0,temperature,1,98
50:0,fd00::c30c:0:0:1,41.0,temperature,1,99
