Time,IPAddress,Value,Type,Critic,Observe
10:26,fd00::c30c:0:0:1,43.0,temperature,1,12582912
10:35,fd00::c30c:0:0:1,42.0,temperature,1,2
10:45,fd00::c30c:0:0:1,41.0,temperature,1,3
11:47,fd00::c30c:0:0:1,42.0,temperature,1,12582912
12:5,fd00::c30c:0:0:1,41.0,temperature,1,11
12:15,fd00::c30c:0:0:1,42.0,temperature,1,12
12:35,fd00::c30c:0:0:1,42.0,temperature,1,14
12:55,fd00::c30c:0:0:1,40.0,temperature,1,16
13:5,fd00::c30c:0:0:1,41.0,temperature,1,17
13:35,fd00::c30c:0:0:1,42.0,temperature,1,20
13:45,fd00::c30c:0:0:1,41.0,temperature,1,21
13:55,fd00::c30c:0:0:1,40.0,temperature,1,22
14:5,fd00::c30c:0:0:1,41.0,temperature,1,23
14:15,fd00::c30c:0:0:1,42.0,temperature,1,24
14:25,fd00::c30c:0:0:1,43.0,temperature,1,25
14:45,fd00::c30c:0:0:1,41.0,temperature,1,27
14:56,fd00::c30c:0:0:1,40.0,temperature,1,28
15:6,fd00::c30c:0:0:1,41.0,temperature,1,29
15:16,fd00::c30c:0:0:1,42.0,temperature,1,30
15:26,fd00::c30c:0:0:1,43.0,temperature,1,31
15:36,fd00::c30c:0:0:1,42.0,temperature,1,32
15:46,fd00::c30c:0:0:1,41.0,temperature,1,33
15:56,fd00::c30c:0:0:1,40.0,temperature,1,34
