Time,IPAddress,Value,Type,Critic,Observe
10:23 ,fd00::c30c:0:0:1,42,temperature,1,0
10:25 ,fd00::c30c:0:0:1,43,temperature,1,1
10:35 ,fd00::c30c:0:0:1,42,temperature,1,2
10:45 ,fd00::c30c:0:0:1,41,temperature,1,3
10:55 ,fd00::c30c:0:0:1,40,temperature,1,4
11:05 ,fd00::c30c:0:0:1,41,temperature,1,5
11:15 ,fd00::c30c:0:0:1,42,temperature,1,6
11:25 ,fd00::c30c:0:0:1,43,temperature,1,7
11:35 ,fd00::c30c:0:0:1,42,temperature,1,8
11:45 ,fd00::c30c:0:0:1,41,temperature,1,9
11:55 ,fd00::c30c:0:0:1,40,temperature,1,10
12:05 ,fd00::c30c:0:0:1,41,temperature,1,11
12:15 ,fd00::c30c:0:0:1,42,temperature,1,12
12:25 ,fd00::c30c:0:0:1,43,temperature,1,13
12:35 ,fd00::c30c:0:0:1,42,temperature,1,14
12:45 ,fd00::c30c:0:0:1,41,temperature,1,15
12:55 ,fd00::c30c:0:0:1,40,temperature,1,16
13:05 ,fd00::c30c:0:0:1,41,temperature,1,17
13:15 ,fd00::c30c:0:0:1,42,temperature,1,18
13:25 ,fd00::c30c:0:0:1,43,temperature,1,19
13:35 ,fd00::c30c:0:0:1,42,temperature,1,20
13:45 ,fd00::c30c:0:0:1,41,temperature,1,21
13:55 ,fd00::c30c:0:0:1,40,temperature,1,22
14:05 ,fd00::c30c:0:0:1,41,temperature,1,23
14:15 ,fd00::c30c:0:0:1,42,temperature,1,24
14:25 ,fd00::c30c:0:0:1,43,temperature,1,25
14:35 ,fd00::c30c:0:0:1,42,temperature,1,26
14:45 ,fd00::c30c:0:0:1,41,temperature,1,27
14:55 ,fd00::c30c:0:0:1,40,temperature,1,28
15:05 ,fd00::c30c:0:0:1,41,temperature,1,29
15:15 ,fd00::c30c:0:0:1,42,temperature,1,30
15:25 ,fd00::c30c:0:0:1,43,temperature,1,31
15:35 ,fd00::c30c:0:0:1,42,temperature,1,32
15:45 ,fd00::c30c:0:0:1,41,temperature,1,33
15:55 ,fd00::c30c:0:0:1,40,temperature,1,34
