Time,IPAddress,Value,Type,Critic,Observe
10:27,fd00::c30c:0:0:1,43.0,temperature,1,0
10:35,fd00::c30c:0:0:1,42.0,temperature,1,2
10:45,fd00::c30c:0:0:1,41.0,temperature,1,3
11:47,fd00::c30c:0:0:1,42.0,temperature,1,0
12:38,fd00::c30c:0:0:1,42.0,temperature,1,0
13:6,fd00::c30c:0:0:1,41.0,temperature,1,17
14:8,fd00::c30c:0:0:1,41.0,temperature,1,0
14:16,fd00::c30c:0:0:1,42.0,temperature,1,24
14:26,fd00::c30c:0:0:1,43.0,temperature,1,25
14:46,fd00::c30c:0:0:1,41.0,temperature,1,27
14:56,fd00::c30c:0:0:1,40.0,temperature,1,28
15:6,fd00::c30c:0:0:1,41.0,temperature,1,29
15:16,fd00::c30c:0:0:1,42.0,temperature,1,30
15:26,fd00::c30c:0:0:1,43.0,temperature,1,31
15:36,fd00::c30c:0:0:1,42.0,temperature,1,32
15:46,fd00::c30c:0:0:1,41.0,temperature,1,33
