Time,IPAddress,Value,Type,Critic,Observe
06:11 ,fd00::c30c:0:0:1,42,temperature,1,0
06:16 ,fd00::c30c:0:0:1,43,temperature,1,1
06:26 ,fd00::c30c:0:0:1,42,temperature,1,2
06:36 ,fd00::c30c:0:0:1,41,temperature,1,3
06:46 ,fd00::c30c:0:0:1,40,temperature,1,4
06:56 ,fd00::c30c:0:0:1,41,temperature,1,5
07:06 ,fd00::c30c:0:0:1,42,temperature,1,6
07:16 ,fd00::c30c:0:0:1,43,temperature,1,7
07:26 ,fd00::c30c:0:0:1,42,temperature,1,8
07:36 ,fd00::c30c:0:0:1,41,temperature,1,9
07:46 ,fd00::c30c:0:0:1,40,temperature,1,10
07:56 ,fd00::c30c:0:0:1,41,temperature,1,11
08:06 ,fd00::c30c:0:0:1,42,temperature,1,12
08:16 ,fd00::c30c:0:0:1,43,temperature,1,13
08:26 ,fd00::c30c:0:0:1,42,temperature,1,14
08:36 ,fd00::c30c:0:0:1,41,temperature,1,15
08:46 ,fd00::c30c:0:0:1,40,temperature,1,16
08:56 ,fd00::c30c:0:0:1,41,temperature,1,17
09:06 ,fd00::c30c:0:0:1,42,temperature,1,18
09:16 ,fd00::c30c:0:0:1,43,temperature,1,19
09:26 ,fd00::c30c:0:0:1,42,temperature,1,20
09:36 ,fd00::c30c:0:0:1,41,temperature,1,21
09:46 ,fd00::c30c:0:0:1,40,temperature,1,22
09:56 ,fd00::c30c:0:0:1,41,temperature,1,23
10:06 ,fd00::c30c:0:0:1,42,temperature,1,24
10:16 ,fd00::c30c:0:0:1,43,temperature,1,25
10:26 ,fd00::c30c:0:0:1,42,temperature,1,26
10:36 ,fd00::c30c:0:0:1,41,temperature,1,27
10:46 ,fd00::c30c:0:0:1,40,temperature,1,28
10:56 ,fd00::c30c:0:0:1,41,temperature,1,29
11:06 ,fd00::c30c:0:0:1,42,temperature,1,30
11:16 ,fd00::c30c:0:0:1,43,temperature,1,31
11:26 ,fd00::c30c:0:0:1,42,temperature,1,32
11:36 ,fd00::c30c:0:0:1,41,temperature,1,33
11:46 ,fd00::c30c:0:0:1,40,temperature,1,34
11:56 ,fd00::c30c:0:0:1,41,temperature,1,35
12:06 ,fd00::c30c:0:0:1,42,temperature,1,36
12:16 ,fd00::c30c:0:0:1,43,temperature,1,37
12:26 ,fd00::c30c:0:0:1,42,temperature,1,38
12:36 ,fd00::c30c:0:0:1,41,temperature,1,39
12:46 ,fd00::c30c:0:0:1,40,temperature,1,40
12:56 ,fd00::c30c:0:0:1,41,temperature,1,41
13:06 ,fd00::c30c:0:0:1,42,temperature,1,42
13:16 ,fd00::c30c:0:0:1,43,temperature,1,43
13:26 ,fd00::c30c:0:0:1,42,temperature,1,44
13:36 ,fd00::c30c:0:0:1,41,temperature,1,45
13:46 ,fd00::c30c:0:0:1,40,temperature,1,46
13:56 ,fd00::c30c:0:0:1,41,temperature,1,47
14:06 ,fd00::c30c:0:0:1,42,temperature,1,48
14:16 ,fd00::c30c:0:0:1,43,temperature,1,49
14:26 ,fd00::c30c:0:0:1,42,temperature,1,50
14:36 ,fd00::c30c:0:0:1,41,temperature,1,51
14:46 ,fd00::c30c:0:0:1,40,temperature,1,52
14:56 ,fd00::c30c:0:0:1,41,temperature,1,53
15:06 ,fd00::c30c:0:0:1,42,temperature,1,54
15:16 ,fd00::c30c:0:0:1,43,temperature,1,55
15:26 ,fd00::c30c:0:0:1,42,temperature,1,56
15:36 ,fd00::c30c:0:0:1,41,temperature,1,57
16:28 ,fd00::c30c:0:0:1,40,temperature,1,0
17:30 ,fd00::c30c:0:0:1,41,temperature,1,0
