Time,IPAddress,Value,Type,Critic,Observe
6:14,fd00::c30c:0:0:1,42.0,temperature,1,12582912
6:26,fd00::c30c:0:0:1,42.0,temperature,1,2
6:36,fd00::c30c:0:0:1,41.0,temperature,1,3
6:56,fd00::c30c:0:0:1,41.0,temperature,1,5
7:6,fd00::c30c:0:0:1,42.0,temperature,1,6
7:16,fd00::c30c:0:0:1,43.0,temperature,1,7
7:36,fd00::c30c:0:0:1,41.0,temperature,1,9
7:46,fd00::c30c:0:0:1,40.0,temperature,1,10
7:56,fd00::c30c:0:0:1,41.0,temperature,1,11
8:36,fd00::c30c:0:0:1,41.0,temperature,1,15
8:56,fd00::c30c:0:0:1,41.0,temperature,1,17
9:16,fd00::c30c:0:0:1,43.0,temperature,1,19
9:26,fd00::c30c:0:0:1,42.0,temperature,1,20
9:36,fd00::c30c:0:0:1,41.0,temperature,1,21
9:46,fd00::c30c:0:0:1,40.0,temperature,1,22
9:56,fd00::c30c:0:0:1,41.0,temperature,1,23
10:6,fd00::c30c:0:0:1,42.0,temperature,1,24
10:16,fd00::c30c:0:0:1,43.0,temperature,1,25
10:26,fd00::c30c:0:0:1,42.0,temperature,1,26
10:56,fd00::c30c:0:0:1,41.0,temperature,1,29
11:6,fd00::c30c:0:0:1,42.0,temperature,1,30
11:16,fd00::c30c:0:0:1,43.0,temperature,1,31
11:26,fd00::c30c:0:0:1,42.0,temperature,1,32
11:46,fd00::c30c:0:0:1,40.0,temperature,1,34
11:56,fd00::c30c:0:0:1,41.0,temperature,1,35
12:46,fd00::c30c:0:0:1,40.0,temperature,1,40
12:56,fd00::c30c:0:0:1,41.0,temperature,1,41
13:16,fd00::c30c:0:0:1,43.0,temperature,1,43
13:36,fd00::c30c:0:0:1,41.0,temperature,1,45
14:6,fd00::c30c:0:0:1,42.0,temperature,1,48
14:16,fd00::c30c:0:0:1,43.0,temperature,1,49
14:56,fd00::c30c:0:0:1,41.0,temperature,1,53
15:16,fd00::c30c:0:0:1,43.0,temperature,1,55
15:26,fd00::c30c:0:0:1,42.0,temperature,1,56
16:28,fd00::c30c:0:0:1,40.0,temperature,1,12582912
