Time,IPAddress,Value,Type,Critic,Observe
55:38 ,fd00::c30c:0:0:1,42,temperature,1,0
55:39 ,fd00::c30c:0:0:1,43,temperature,1,1
55:49 ,fd00::c30c:0:0:1,42,temperature,1,2
55:49 ,fd00::c30c:0:0:1,41,temperature,1,0
55:59 ,fd00::c30c:0:0:1,40,temperature,1,4
56:09 ,fd00::c30c:0:0:1,41,temperature,1,5
56:19 ,fd00::c30c:0:0:1,42,temperature,1,6
56:29 ,fd00::c30c:0:0:1,43,temperature,1,7
56:39 ,fd00::c30c:0:0:1,42,temperature,1,8
56:49 ,fd00::c30c:0:0:1,41,temperature,1,9
56:59 ,fd00::c30c:0:0:1,40,temperature,1,10
57:09 ,fd00::c30c:0:0:1,41,temperature,1,11
57:19 ,fd00::c30c:0:0:1,42,temperature,1,12
57:29 ,fd00::c30c:0:0:1,43,temperature,1,13
57:39 ,fd00::c30c:0:0:1,42,temperature,1,14
57:49 ,fd00::c30c:0:0:1,41,temperature,1,15
57:59 ,fd00::c30c:0:0:1,40,temperature,1,16
58:09 ,fd00::c30c:0:0:1,41,temperature,1,17
58:19 ,fd00::c30c:0:0:1,42,temperature,1,18
58:29 ,fd00::c30c:0:0:1,43,temperature,1,19
58:39 ,fd00::c30c:0:0:1,42,temperature,1,20
58:49 ,fd00::c30c:0:0:1,41,temperature,1,21
58:59 ,fd00::c30c:0:0:1,40,temperature,1,22
59:09 ,fd00::c30c:0:0:1,41,temperature,1,23
