Time,IPAddress,Value,Type,Critic,Observe
58:36,fd00::c30c:0:0:1,43.0,temperature,1,0
58:44,fd00::c30c:0:0:1,42.0,temperature,1,2
58:54,fd00::c30c:0:0:1,41.0,temperature,1,3
59:4,fd00::c30c:0:0:1,40.0,temperature,1,4
59:14,fd00::c30c:0:0:1,41.0,temperature,1,5
59:24,fd00::c30c:0:0:1,42.0,temperature,1,6
59:34,fd00::c30c:0:0:1,43.0,temperature,1,7
59:44,fd00::c30c:0:0:1,42.0,temperature,1,8
59:54,fd00::c30c:0:0:1,41.0,temperature,1,9
0:4,fd00::c30c:0:0:1,40.0,temperature,1,10
0:14,fd00::c30c:0:0:1,41.0,temperature,1,11
0:24,fd00::c30c:0:0:1,42.0,temperature,1,12
0:34,fd00::c30c:0:0:1,43.0,temperature,1,13
0:44,fd00::c30c:0:0:1,42.0,temperature,1,14
1:4,fd00::c30c:0:0:1,40.0,temperature,1,16
1:14,fd00::c30c:0:0:1,41.0,temperature,1,17
1:24,fd00::c30c:0:0:1,42.0,temperature,1,18
1:34,fd00::c30c:0:0:1,43.0,temperature,1,19
1:44,fd00::c30c:0:0:1,42.0,temperature,1,20
1:54,fd00::c30c:0:0:1,41.0,temperature,1,21
2:4,fd00::c30c:0:0:1,40.0,temperature,1,22
2:14,fd00::c30c:0:0:1,41.0,temperature,1,23
2:24,fd00::c30c:0:0:1,42.0,temperature,1,24
2:34,fd00::c30c:0:0:1,43.0,temperature,1,25
2:44,fd00::c30c:0:0:1,42.0,temperature,1,26
2:54,fd00::c30c:0:0:1,41.0,temperature,1,27
3:4,fd00::c30c:0:0:1,40.0,temperature,1,28
3:14,fd00::c30c:0:0:1,41.0,temperature,1,29
3:24,fd00::c30c:0:0:1,42.0,temperature,1,30
3:34,fd00::c30c:0:0:1,43.0,temperature,1,31
3:44,fd00::c30c:0:0:1,42.0,temperature,1,32
3:54,fd00::c30c:0:0:1,41.0,temperature,1,33
