Time,IPAddress,Value,Type,Critic,Observe
18:30,fd00::c30c:0:0:1,41.0,temperature,1,8388608
18:34,fd00::c30c:0:0:1,41.0,temperature,1,5
18:38,fd00::c30c:0:0:1,43.0,temperature,1,7
18:42,fd00::c30c:0:0:1,41.0,temperature,1,9
18:48,fd00::c30c:0:0:1,42.0,temperature,1,12
18:56,fd00::c30c:0:0:1,40.0,temperature,1,16
18:57,fd00::c30c:0:0:1,41.0,temperature,1,17
19:2,fd00::c30c:0:0:1,43.0,temperature,1,19
19:4,fd00::c30c:0:0:1,42.0,temperature,1,20
19:5,fd00::c30c:0:0:1,41.0,temperature,1,21
19:12,fd00::c30c:0:0:1,42.0,temperature,1,24
19:22,fd00::c30c:0:0:1,41.0,temperature,1,29
19:26,fd00::c30c:0:0:1,43.0,temperature,1,31
19:34,fd00::c30c:0:0:1,41.0,temperature,1,35
19:42,fd00::c30c:0:0:1,41.0,temperature,1,39
19:45,fd00::c30c:0:0:1,41.0,temperature,1,41
19:50,fd00::c30c:0:0:1,43.0,temperature,1,43
19:54,fd00::c30c:0:0:1,41.0,temperature,1,45
20:2,fd00::c30c:0:0:1,43.0,temperature,1,49
20:6,fd00::c30c:0:0:1,41.0,temperature,1,51
20:7,fd00::c30c:0:0:1,40.0,temperature,1,52
20:9,fd00::c30c:0:0:1,41.0,temperature,1,53
20:11,fd00::c30c:0:0:1,42.0,temperature,1,54
20:14,fd00::c30c:0:0:1,43.0,temperature,1,55
20:15,fd00::c30c:0:0:1,42.0,temperature,1,56
20:21,fd00::c30c:0:0:1,41.0,temperature,1,59
20:26,fd00::c30c:0:0:1,42.0,temperature,1,60
20:30,fd00::c30c:0:0:1,41.0,temperature,1,63
20:33,fd00::c30c:0:0:1,41.0,temperature,1,65
20:38,fd00::c30c:0:0:1,43.0,temperature,1,67
20:42,fd00::c30c:0:0:1,41.0,temperature,1,69
20:46,fd00::c30c:0:0:1,41.0,temperature,1,71
20:50,fd00::c30c:0:0:1,43.0,temperature,1,73
20:53,fd00::c30c:0:0:1,42.0,temperature,1,74
20:54,fd00::c30c:0:0:1,41.0,temperature,1,75
21:1,fd00::c30c:0:0:1,43.0,temperature,1,79
21:5,fd00::c30c:0:0:1,42.0,temperature,1,80
21:10,fd00::c30c:0:0:1,41.0,temperature,1,83
21:14,fd00::c30c:0:0:1,43.0,temperature,1,85
21:20,fd00::c30c:0:0:1,41.0,temperature,1,87
21:26,fd00::c30c:0:0:1,43.0,temperature,1,91
21:28,fd00::c30c:0:0:1,42.0,temperature,1,92
21:29,fd00::c30c:0:0:1,41.0,temperature,1,93
21:33,fd00::c30c:0:0:1,41.0,temperature,1,95
