Time,IPAddress,Value,Type,Critic,Observe
18:33,fd00::c30c:0:0:1,40.0,temperature,1,4194304
18:33,fd00::c30c:0:0:1,41.0,temperature,1,5
18:42,fd00::c30c:0:0:1,41.0,temperature,1,9
18:52,fd00::c30c:0:0:1,42.0,temperature,1,12
18:56,fd00::c30c:0:0:1,40.0,temperature,1,16
18:57,fd00::c30c:0:0:1,41.0,temperature,1,17
19:2,fd00::c30c:0:0:1,43.0,temperature,1,19
19:6,fd00::c30c:0:0:1,41.0,temperature,1,21
19:12,fd00::c30c:0:0:1,42.0,temperature,1,24
19:22,fd00::c30c:0:0:1,41.0,temperature,1,29
19:26,fd00::c30c:0:0:1,43.0,temperature,1,31
19:34,fd00::c30c:0:0:1,41.0,temperature,1,35
19:42,fd00::c30c:0:0:1,41.0,temperature,1,39
19:45,fd00::c30c:0:0:1,41.0,temperature,1,41
19:50,fd00::c30c:0:0:1,43.0,temperature,1,43
19:54,fd00::c30c:0:0:1,41.0,temperature,1,45
20:2,fd00::c30c:0:0:1,43.0,temperature,1,49
20:10,fd00::c30c:0:0:1,41.0,temperature,1,53
20:14,fd00::c30c:0:0:1,43.0,temperature,1,55
20:18,fd00::c30c:0:0:1,42.0,temperature,1,56
20:22,fd00::c30c:0:0:1,41.0,temperature,1,59
20:26,fd00::c30c:0:0:1,42.0,temperature,1,60
20:30,fd00::c30c:0:0:1,41.0,temperature,1,63
20:33,fd00::c30c:0:0:1,41.0,temperature,1,65
20:38,fd00::c30c:0:0:1,43.0,temperature,1,67
20:42,fd00::c30c:0:0:1,41.0,temperature,1,69
20:46,fd00::c30c:0:0:1,41.0,temperature,1,71
20:50,fd00::c30c:0:0:1,43.0,temperature,1,73
20:54,fd00::c30c:0:0:1,41.0,temperature,1,75
21:4,fd00::c30c:0:0:1,42.0,temperature,1,80
21:10,fd00::c30c:0:0:1,41.0,temperature,1,83
21:13,fd00::c30c:0:0:1,43.0,temperature,1,85
21:20,fd00::c30c:0:0:1,41.0,temperature,1,87
21:26,fd00::c30c:0:0:1,43.0,temperature,1,91
21:30,fd00::c30c:0:0:1,41.0,temperature,1,93
21:34,fd00::c30c:0:0:1,41.0,temperature,1,95
