Time,IPAddress,Value,Type,Critic,Observe
18:24 ,fd00::c30c:0:0:1,42,temperature,1,0
18:25 ,fd00::c30c:0:0:1,43,temperature,1,1
18:27 ,fd00::c30c:0:0:1,42,temperature,1,2
18:29 ,fd00::c30c:0:0:1,41,temperature,1,3
18:31 ,fd00::c30c:0:0:1,40,temperature,1,4
18:33 ,fd00::c30c:0:0:1,41,temperature,1,5
18:35 ,fd00::c30c:0:0:1,42,temperature,1,6
18:37 ,fd00::c30c:0:0:1,43,temperature,1,7
18:39 ,fd00::c30c:0:0:1,42,temperature,1,8
18:41 ,fd00::c30c:0:0:1,41,temperature,1,9
18:43 ,fd00::c30c:0:0:1,40,temperature,1,10
18:45 ,fd00::c30c:0:0:1,41,temperature,1,11
18:47 ,fd00::c30c:0:0:1,42,temperature,1,12
18:49 ,fd00::c30c:0:0:1,43,temperature,1,13
18:51 ,fd00::c30c:0:0:1,42,temperature,1,14
18:53 ,fd00::c30c:0:0:1,41,temperature,1,15
18:55 ,fd00::c30c:0:0:1,40,temperature,1,16
18:57 ,fd00::c30c:0:0:1,41,temperature,1,17
18:59 ,fd00::c30c:0:0:1,42,temperature,1,18
19:01 ,fd00::c30c:0:0:1,43,temperature,1,19
19:03 ,fd00::c30c:0:0:1,42,temperature,1,20
19:05 ,fd00::c30c:0:0:1,41,temperature,1,21
19:07 ,fd00::c30c:0:0:1,40,temperature,1,22
19:09 ,fd00::c30c:0:0:1,41,temperature,1,23
19:11 ,fd00::c30c:0:0:1,42,temperature,1,24
19:13 ,fd00::c30c:0:0:1,43,temperature,1,25
19:15 ,fd00::c30c:0:0:1,42,temperature,1,26
19:17 ,fd00::c30c:0:0:1,41,temperature,1,27
19:19 ,fd00::c30c:0:0:1,40,temperature,1,28
19:21 ,fd00::c30c:0:0:1,41,temperature,1,29
19:23 ,fd00::c30c:0:0:1,42,temperature,1,30
19:25 ,fd00::c30c:0:0:1,43,temperature,1,31
19:27 ,fd00::c30c:0:0:1,42,temperature,1,32
19:29 ,fd00::c30c:0:0:1,41,temperature,1,33
19:31 ,fd00::c30c:0:0:1,40,temperature,1,34
19:33 ,fd00::c30c:0:0:1,41,temperature,1,35
19:35 ,fd00::c30c:0:0:1,42,temperature,1,36
19:37 ,fd00::c30c:0:0:1,43,temperature,1,37
19:39 ,fd00::c30c:0:0:1,42,temperature,1,38
19:41 ,fd00::c30c:0:0:1,41,temperature,1,39
19:43 ,fd00::c30c:0:0:1,40,temperature,1,40
19:45 ,fd00::c30c:0:0:1,41,temperature,1,41
19:47 ,fd00::c30c:0:0:1,42,temperature,1,42
19:49 ,fd00::c30c:0:0:1,43,temperature,1,43
19:51 ,fd00::c30c:0:0:1,42,temperature,1,44
19:53 ,fd00::c30c:0:0:1,41,temperature,1,45
19:55 ,fd00::c30c:0:0:1,40,temperature,1,46
19:57 ,fd00::c30c:0:0:1,41,temperature,1,47
19:59 ,fd00::c30c:0:0:1,42,temperature,1,48
20:01 ,fd00::c30c:0:0:1,43,temperature,1,49
20:03 ,fd00::c30c:0:0:1,42,temperature,1,50
20:05 ,fd00::c30c:0:0:1,41,temperature,1,51
20:07 ,fd00::c30c:0:0:1,40,temperature,1,52
20:09 ,fd00::c30c:0:0:1,41,temperature,1,53
20:11 ,fd00::c30c:0:0:1,42,temperature,1,54
20:13 ,fd00::c30c:0:0:1,43,temperature,1,55
20:15 ,fd00::c30c:0:0:1,42,temperature,1,56
20:17 ,fd00::c30c:0:0:1,41,temperature,1,57
20:19 ,fd00::c30c:0:0:1,40,temperature,1,58
20:21 ,fd00::c30c:0:0:1,41,temperature,1,59
20:23 ,fd00::c30c:0:0:1,42,temperature,1,60
20:25 ,fd00::c30c:0:0:1,43,temperature,1,61
20:27 ,fd00::c30c:0:0:1,42,temperature,1,62
20:29 ,fd00::c30c:0:0:1,41,temperature,1,63
20:31 ,fd00::c30c:0:0:1,40,temperature,1,64
20:33 ,fd00::c30c:0:0:1,41,temperature,1,65
20:35 ,fd00::c30c:0:0:1,42,temperature,1,66
20:37 ,fd00::c30c:0:0:1,43,temperature,1,67
20:39 ,fd00::c30c:0:0:1,42,temperature,1,68
20:41 ,fd00::c30c:0:0:1,41,temperature,1,69
20:43 ,fd00::c30c:0:0:1,40,temperature,1,70
20:45 ,fd00::c30c:0:0:1,41,temperature,1,71
20:47 ,fd00::c30c:0:0:1,42,temperature,1,72
20:49 ,fd00::c30c:0:0:1,43,temperature,1,73
20:51 ,fd00::c30c:0:0:1,42,temperature,1,74
20:53 ,fd00::c30c:0:0:1,41,temperature,1,75
20:55 ,fd00::c30c:0:0:1,40,temperature,1,76
20:57 ,fd00::c30c:0:0:1,41,temperature,1,77
20:59 ,fd00::c30c:0:0:1,42,temperature,1,78
21:01 ,fd00::c30c:0:0:1,43,temperature,1,79
21:03 ,fd00::c30c:0:0:1,42,temperature,1,80
21:05 ,fd00::c30c:0:0:1,41,temperature,1,81
21:07 ,fd00::c30c:0:0:1,40,temperature,1,82
21:09 ,fd00::c30c:0:0:1,41,temperature,1,83
21:11 ,fd00::c30c:0:0:1,42,temperature,1,84
21:13 ,fd00::c30c:0:0:1,43,temperature,1,85
21:15 ,fd00::c30c:0:0:1,42,temperature,1,86
21:17 ,fd00::c30c:0:0:1,41,temperature,1,87
21:19 ,fd00::c30c:0:0:1,40,temperature,1,88
21:21 ,fd00::c30c:0:0:1,41,temperature,1,89
21:23 ,fd00::c30c:0:0:1,42,temperature,1,90
21:25 ,fd00::c30c:0:0:1,43,temperature,1,91
21:27 ,fd00::c30c:0:0:1,42,temperature,1,92
21:29 ,fd00::c30c:0:0:1,41,temperature,1,93
21:31 ,fd00::c30c:0:0:1,40,temperature,1,94
21:33 ,fd00::c30c:0:0:1,41,temperature,1,95
21:35 ,fd00::c30c:0:0:1,42,temperature,1,96
