Time,IPAddress,Value,Type,Critic,Observe
27:31 ,fd00::c30c:0:0:1,42,temperature,1,0
27:31 ,fd00::c30c:0:0:1,43,temperature,1,0
27:32 ,fd00::c30c:0:0:1,42,temperature,1,0
27:32 ,fd00::c30c:0:0:1,41,temperature,1,0
27:33 ,fd00::c30c:0:0:1,40,temperature,1,4
27:33 ,fd00::c30c:0:0:1,41,temperature,1,0
27:33 ,fd00::c30c:0:0:1,42,temperature,1,0
27:33 ,fd00::c30c:0:0:1,43,temperature,1,0
27:33 ,fd00::c30c:0:0:1,42,temperature,1,0
27:35 ,fd00::c30c:0:0:1,41,temperature,1,9
27:35 ,fd00::c30c:0:0:1,40,temperature,1,0
27:35 ,fd00::c30c:0:0:1,41,temperature,1,0
27:36 ,fd00::c30c:0:0:1,42,temperature,1,0
27:36 ,fd00::c30c:0:0:1,43,temperature,1,0
27:36 ,fd00::c30c:0:0:1,42,temperature,1,0
27:36 ,fd00::c30c:0:0:1,41,temperature,1,0
27:37 ,fd00::c30c:0:0:1,40,temperature,1,16
27:38 ,fd00::c30c:0:0:1,41,temperature,1,0
27:39 ,fd00::c30c:0:0:1,42,temperature,1,18
27:39 ,fd00::c30c:0:0:1,43,temperature,1,0
27:40 ,fd00::c30c:0:0:1,42,temperature,1,0
27:41 ,fd00::c30c:0:0:1,41,temperature,1,21
27:41 ,fd00::c30c:0:0:1,40,temperature,1,0
27:42 ,fd00::c30c:0:0:1,41,temperature,1,0
27:42 ,fd00::c30c:0:0:1,42,temperature,1,0
27:42 ,fd00::c30c:0:0:1,43,temperature,1,0
27:43 ,fd00::c30c:0:0:1,42,temperature,1,26
27:45 ,fd00::c30c:0:0:1,41,temperature,1,27
27:47 ,fd00::c30c:0:0:1,40,temperature,1,28
27:49 ,fd00::c30c:0:0:1,41,temperature,1,29
27:51 ,fd00::c30c:0:0:1,42,temperature,1,30
27:53 ,fd00::c30c:0:0:1,43,temperature,1,31
27:55 ,fd00::c30c:0:0:1,42,temperature,1,32
27:57 ,fd00::c30c:0:0:1,41,temperature,1,33
27:59 ,fd00::c30c:0:0:1,40,temperature,1,34
28:01 ,fd00::c30c:0:0:1,41,temperature,1,35
28:03 ,fd00::c30c:0:0:1,42,temperature,1,36
28:05 ,fd00::c30c:0:0:1,43,temperature,1,37
28:07 ,fd00::c30c:0:0:1,42,temperature,1,38
28:09 ,fd00::c30c:0:0:1,41,temperature,1,39
28:11 ,fd00::c30c:0:0:1,40,temperature,1,40
28:13 ,fd00::c30c:0:0:1,41,temperature,1,41
28:15 ,fd00::c30c:0:0:1,42,temperature,1,42
28:17 ,fd00::c30c:0:0:1,43,temperature,1,43
28:19 ,fd00::c30c:0:0:1,42,temperature,1,44
28:21 ,fd00::c30c:0:0:1,41,temperature,1,45
28:23 ,fd00::c30c:0:0:1,40,temperature,1,46
28:25 ,fd00::c30c:0:0:1,41,temperature,1,47
28:27 ,fd00::c30c:0:0:1,42,temperature,1,48
28:29 ,fd00::c30c:0:0:1,43,temperature,1,49
28:31 ,fd00::c30c:0:0:1,42,temperature,1,50
28:33 ,fd00::c30c:0:0:1,41,temperature,1,51
28:35 ,fd00::c30c:0:0:1,40,temperature,1,52
28:37 ,fd00::c30c:0:0:1,41,temperature,1,53
28:39 ,fd00::c30c:0:0:1,42,temperature,1,54
28:41 ,fd00::c30c:0:0:1,43,temperature,1,55
28:43 ,fd00::c30c:0:0:1,42,temperature,1,56
28:45 ,fd00::c30c:0:0:1,41,temperature,1,57
28:47 ,fd00::c30c:0:0:1,40,temperature,1,58
28:49 ,fd00::c30c:0:0:1,41,temperature,1,59
28:51 ,fd00::c30c:0:0:1,42,temperature,1,60
28:53 ,fd00::c30c:0:0:1,43,temperature,1,61
28:55 ,fd00::c30c:0:0:1,42,temperature,1,62
28:57 ,fd00::c30c:0:0:1,41,temperature,1,63
28:59 ,fd00::c30c:0:0:1,40,temperature,1,64
29:01 ,fd00::c30c:0:0:1,41,temperature,1,65
29:03 ,fd00::c30c:0:0:1,42,temperature,1,66
29:05 ,fd00::c30c:0:0:1,43,temperature,1,67
29:07 ,fd00::c30c:0:0:1,42,temperature,1,68
29:09 ,fd00::c30c:0:0:1,41,temperature,1,69
29:11 ,fd00::c30c:0:0:1,40,temperature,1,70
29:13 ,fd00::c30c:0:0:1,41,temperature,1,71
29:15 ,fd00::c30c:0:0:1,42,temperature,1,72
29:17 ,fd00::c30c:0:0:1,43,temperature,1,73
29:19 ,fd00::c30c:0:0:1,42,temperature,1,74
29:21 ,fd00::c30c:0:0:1,41,temperature,1,75
29:23 ,fd00::c30c:0:0:1,40,temperature,1,76
29:25 ,fd00::c30c:0:0:1,41,temperature,1,77
29:27 ,fd00::c30c:0:0:1,42,temperature,1,78
29:29 ,fd00::c30c:0:0:1,43,temperature,1,79
29:31 ,fd00::c30c:0:0:1,42,temperature,1,80
29:33 ,fd00::c30c:0:0:1,41,temperature,1,81
29:35 ,fd00::c30c:0:0:1,40,temperature,1,82
29:37 ,fd00::c30c:0:0:1,41,temperature,1,83
29:39 ,fd00::c30c:0:0:1,42,temperature,1,84
29:41 ,fd00::c30c:0:0:1,43,temperature,1,85
29:43 ,fd00::c30c:0:0:1,42,temperature,1,86
29:45 ,fd00::c30c:0:0:1,41,temperature,1,87
29:47 ,fd00::c30c:0:0:1,40,temperature,1,88
29:49 ,fd00::c30c:0:0:1,41,temperature,1,89
29:51 ,fd00::c30c:0:0:1,42,temperature,1,90
29:53 ,fd00::c30c:0:0:1,43,temperature,1,91
29:55 ,fd00::c30c:0:0:1,42,temperature,1,92
29:57 ,fd00::c30c:0:0:1,41,temperature,1,93
29:59 ,fd00::c30c:0:0:1,40,temperature,1,94
30:01 ,fd00::c30c:0:0:1,41,temperature,1,95
30:03 ,fd00::c30c:0:0:1,42,temperature,1,96
30:05 ,fd00::c30c:0:0:1,43,temperature,1,97
30:07 ,fd00::c30c:0:0:1,42,temperature,1,98
30:09 ,fd00::c30c:0:0:1,41,temperature,1,99
30:11 ,fd00::c30c:0:0:1,40,temperature,1,100
30:13 ,fd00::c30c:0:0:1,41,temperature,1,101
30:15 ,fd00::c30c:0:0:1,42,temperature,1,102
30:17 ,fd00::c30c:0:0:1,43,temperature,1,103
30:19 ,fd00::c30c:0:0:1,42,temperature,1,104
30:21 ,fd00::c30c:0:0:1,41,temperature,1,105
30:23 ,fd00::c30c:0:0:1,40,temperature,1,106
30:25 ,fd00::c30c:0:0:1,41,temperature,1,107
30:27 ,fd00::c30c:0:0:1,42,temperature,1,108
30:29 ,fd00::c30c:0:0:1,43,temperature,1,109
30:31 ,fd00::c30c:0:0:1,42,temperature,1,110
30:33 ,fd00::c30c:0:0:1,41,temperature,1,111
30:35 ,fd00::c30c:0:0:1,40,temperature,1,112
30:37 ,fd00::c30c:0:0:1,41,temperature,1,113
30:39 ,fd00::c30c:0:0:1,42,temperature,1,114
30:41 ,fd00::c30c:0:0:1,43,temperature,1,115
30:43 ,fd00::c30c:0:0:1,42,temperature,1,116
30:45 ,fd00::c30c:0:0:1,41,temperature,1,117
30:47 ,fd00::c30c:0:0:1,40,temperature,1,118
30:49 ,fd00::c30c:0:0:1,41,temperature,1,119
30:51 ,fd00::c30c:0:0:1,42,temperature,1,120
30:53 ,fd00::c30c:0:0:1,43,temperature,1,121
30:55 ,fd00::c30c:0:0:1,42,temperature,1,122
30:57 1
30:57 ,fd00::c30c:0:0:1,41,temperature,1,123
30:59 ,fd00::c30c:0:0:1,40,temperature,1,124
31:01 ,fd00::c30c:0:0:1,41,temperature,1,125
31:03 ,fd00::c30c:0:0:1,42,temperature,1,126
31:05 ,fd00::c30c:0:0:1,43,temperature,1,127
31:07 ,fd00::c30c:0:0:1,42,temperature,1,128
31:09 ,fd00::c30c:0:0:1,41,temperature,1,129
31:11 ,fd00::c30c:0:0:1,40,temperature,1,130
31:13 ,fd00::c30c:0:0:1,41,temperature,1,131
31:15 ,fd00::c30c:0:0:1,42,temperature,1,132
31:17 ,fd00::c30c:0:0:1,43,temperature,1,133
31:19 ,fd00::c30c:0:0:1,42,temperature,1,134
31:21 ,fd00::c30c:0:0:1,41,temperature,1,135
31:23 ,fd00::c30c:0:0:1,40,temperature,1,136
31:25 ,fd00::c30c:0:0:1,41,temperature,1,137
31:27 ,fd00::c30c:0:0:1,42,temperature,1,138
31:29 ,fd00::c30c:0:0:1,43,temperature,1,139
31:31 ,fd00::c30c:0:0:1,42,temperature,1,140
31:33 ,fd00::c30c:0:0:1,41,temperature,1,141
31:35 ,fd00::c30c:0:0:1,40,temperature,1,142
31:37 ,fd00::c30c:0:0:1,41,temperature,1,143
31:39 ,fd00::c30c:0:0:1,42,temperature,1,144
31:41 ,fd00::c30c:0:0:1,43,temperature,1,145
31:43 ,fd00::c30c:0:0:1,42,temperature,1,146
31:45 ,fd00::c30c:0:0:1,41,temperature,0,147
31:47 ,fd00::c30c:0:0:1,40,temperature,1,148
31:49 ,fd00::c30c:0:0:1,41,temperature,1,149
31:51 ,fd00::c30c:0:0:1,42,temperature,1,150
31:53 ,fd00::c30c:0:0:1,43,temperature,1,151
31:55 ,fd00::c30c:0:0:1,42,temperature,1,152
31:57 ,fd00::c30c:0:0:1,41,temperature,1,153
31:59 ,fd00::c30c:0:0:1,40,temperature,1,154
32:01 ,fd00::c30c:0:0:1,41,temperature,1,155
32:03 ,fd00::c30c:0:0:1,42,temperature,1,156
32:05 ,fd00::c30c:0:0:1,43,temperature,1,157
32:07 ,fd00::c30c:0:0:1,42,temperature,1,158
32:09 ,fd00::c30c:0:0:1,41,temperature,1,159
32:11 ,fd00::c30c:0:0:1,40,temperature,1,160
32:13 ,fd00::c30c:0:0:1,41,temperature,1,161
32:15 ,fd00::c30c:0:0:1,42,temperature,1,162
32:17 ,fd00::c30c:0:0:1,43,temperature,1,163
32:19 ,fd00::c30c:0:0:1,42,temperature,1,164
32:21 ,fd00::c30c:0:0:1,41,temperature,1,165
32:23 ,fd00::c30c:0:0:1,40,temperature,1,166
32:25 ,fd00::c30c:0:0:1,41,temperature,1,167
32:27 ,fd00::c30c:0:0:1,42,temperature,1,168
32:29 ,fd00::c30c:0:0:1,43,temperature,1,169
32:31 ,fd00::c30c:0:0:1,42,temperature,1,170
32:33 ,fd00::c30c:0:0:1,41,temperature,1,171
32:35 ,fd00::c30c:0:0:1,40,temperature,1,172
32:37 ,fd00::c30c:0:0:1,41,temperature,1,173
