Time,IPAddress,Value,Type,Critic,Observe
48:51,fd00::c30c:0:0:1,43.0,temperature,1,0
48:55,fd00::c30c:0:0:1,41.0,temperature,1,3
49:22,fd00::c30c:0:0:1,42.0,temperature,1,18
49:32,fd00::c30c:0:0:1,41.0,temperature,1,23
49:34,fd00::c30c:0:0:1,42.0,temperature,1,24
49:39,fd00::c30c:0:0:1,42.0,temperature,1,26
49:42,fd00::c30c:0:0:1,40.0,temperature,1,28
49:48,fd00::c30c:0:0:1,42.0,temperature,1,30
49:52,fd00::c30c:0:0:1,41.0,temperature,1,33
49:57,fd00::c30c:0:0:1,41.0,temperature,1,35
50:4,fd00::c30c:0:0:1,41.0,temperature,1,39
50:8,fd00::c30c:0:0:1,41.0,temperature,1,41
50:20,fd00::c30c:0:0:1,41.0,temperature,1,47
50:31,fd00::c30c:0:0:1,41.0,temperature,1,51
50:36,fd00::c30c:0:0:1,43.0,temperature,1,55
50:42,fd00::c30c:0:0:1,41.0,temperature,1,57
50:49,fd00::c30c:0:0:1,42.0,temperature,1,60
50:53,fd00::c30c:0:0:1,41.0,temperature,1,63
50:58,fd00::c30c:0:0:1,41.0,temperature,1,65
51:12,fd00::c30c:0:0:1,40.0,temperature,1,70
51:14,fd00::c30c:0:0:1,42.0,temperature,1,74
51:26,fd00::c30c:0:0:1,42.0,temperature,1,80
51:31,fd00::c30c:0:0:1,41.0,temperature,1,81
51:43,fd00::c30c:0:0:1,40.0,temperature,1,88
51:51,fd00::c30c:0:0:1,42.0,temperature,1,92
51:59,fd00::c30c:0:0:1,42.0,temperature,1,96
52:14,fd00::c30c:0:0:1,40.0,temperature,1,100
52:42,fd00::c30c:0:0:1,40.0,temperature,1,118
52:44,fd00::c30c:0:0:1,41.0,temperature,1,119
52:48,fd00::c30c:0:0:1,42.0,temperature,1,120
52:57,fd00::c30c:0:0:1,41.0,temperature,1,125
53:17,fd00::c30c:0:0:1,41.0,temperature,1,135
53:41,fd00::c30c:0:0:1,41.0,temperature,1,147
53:44,fd00::c30c:0:0:1,40.0,temperature,1,148
53:55,fd00::c30c:0:0:1,41.0,temperature,1,153
53:58,fd00::c30c:0:0:1,42.0,temperature,1,156
54:43,fd00::c30c:0:0:1,41.0,temperature,1,177
