Time,IPAddress,Value,Type,Critic,Observe
49:3,fd00::c30c:0:0:1,41.0,temperature,1,8388608
49:30,fd00::c30c:0:0:1,42.0,temperature,1,18
49:32,fd00::c30c:0:0:1,41.0,temperature,1,23
49:34,fd00::c30c:0:0:1,42.0,temperature,1,24
49:38,fd00::c30c:0:0:1,42.0,temperature,1,26
49:50,fd00::c30c:0:0:1,42.0,temperature,1,30
49:55,fd00::c30c:0:0:1,40.0,temperature,1,34
49:59,fd00::c30c:0:0:1,41.0,temperature,1,35
50:4,fd00::c30c:0:0:1,41.0,temperature,1,39
50:8,fd00::c30c:0:0:1,41.0,temperature,1,41
50:22,fd00::c30c:0:0:1,41.0,temperature,1,47
50:30,fd00::c30c:0:0:1,41.0,temperature,1,51
50:44,fd00::c30c:0:0:1,41.0,temperature,1,57
50:52,fd00::c30c:0:0:1,42.0,temperature,1,62
50:54,fd00::c30c:0:0:1,41.0,temperature,1,63
50:58,fd00::c30c:0:0:1,41.0,temperature,1,65
51:12,fd00::c30c:0:0:1,40.0,temperature,1,70
51:14,fd00::c30c:0:0:1,42.0,temperature,1,74
51:26,fd00::c30c:0:0:1,42.0,temperature,1,80
51:35,fd00::c30c:0:0:1,41.0,temperature,1,81
51:43,fd00::c30c:0:0:1,40.0,temperature,1,88
51:52,fd00::c30c:0:0:1,42.0,temperature,1,92
51:52,fd00::c30c:0:0:1,41.0,temperature,1,93
51:58,fd00::c30c:0:0:1,42.0,temperature,1,96
52:9,fd00::c30c:0:0:1,40.0,temperature,1,100
52:44,fd00::c30c:0:0:1,41.0,temperature,1,119
52:46,fd00::c30c:0:0:1,42.0,temperature,1,120
52:58,fd00::c30c:0:0:1,41.0,temperature,1,125
53:18,fd00::c30c:0:0:1,41.0,temperature,1,135
53:37,fd00::c30c:0:0:1,42.0,temperature,1,144
53:42,fd00::c30c:0:0:1,40.0,temperature,1,148
53:55,fd00::c30c:0:0:1,41.0,temperature,1,153
53:58,fd00::c30c:0:0:1,42.0,temperature,1,156
54:47,fd00::c30c:0:0:1,41.0,temperature,1,177
