Time,IPAddress,Value,Type,Critic,Observe
<<<<<<< HEAD
08:51 ,fd00::c30c:0:0:1,42,temperature,1,0
08:55 ,fd00::c30c:0:0:1,43,temperature,1,1
09:05 ,fd00::c30c:0:0:1,42,temperature,1,2
09:15 ,fd00::c30c:0:0:1,41,temperature,1,3
09:25 ,fd00::c30c:0:0:1,40,temperature,1,4
09:35 ,fd00::c30c:0:0:1,41,temperature,1,5
09:45 ,fd00::c30c:0:0:1,42,temperature,1,6
09:55 ,fd00::c30c:0:0:1,43,temperature,1,7
10:05 ,fd00::c30c:0:0:1,42,temperature,1,8
10:15 ,fd00::c30c:0:0:1,41,temperature,1,9
10:25 ,fd00::c30c:0:0:1,40,temperature,1,10
10:35 ,fd00::c30c:0:0:1,41,temperature,1,11
10:45 ,fd00::c30c:0:0:1,42,temperature,1,12
10:55 ,fd00::c30c:0:0:1,43,temperature,1,13
11:05 ,fd00::c30c:0:0:1,42,temperature,1,14
11:15 ,fd00::c30c:0:0:1,41,temperature,1,15
11:25 ,fd00::c30c:0:0:1,40,temperature,1,16
11:35 ,fd00::c30c:0:0:1,41,temperature,1,17
11:45 ,fd00::c30c:0:0:1,42,temperature,1,18
11:55 ,fd00::c30c:0:0:1,43,temperature,1,19
12:05 ,fd00::c30c:0:0:1,42,temperature,1,20
12:15 ,fd00::c30c:0:0:1,41,temperature,1,21
12:25 ,fd00::c30c:0:0:1,40,temperature,1,22
12:35 ,fd00::c30c:0:0:1,41,temperature,1,23
12:45 ,fd00::c30c:0:0:1,42,temperature,1,24
12:55 ,fd00::c30c:0:0:1,43,temperature,1,25
13:05 ,fd00::c30c:0:0:1,42,temperature,1,26
13:15 ,fd00::c30c:0:0:1,41,temperature,1,27
13:25 ,fd00::c30c:0:0:1,40,temperature,1,28
13:35 ,fd00::c30c:0:0:1,41,temperature,1,29
13:45 ,fd00::c30c:0:0:1,42,temperature,1,30
13:55 ,fd00::c30c:0:0:1,43,temperature,1,31
14:05 ,fd00::c30c:0:0:1,42,temperature,1,32
14:15 ,fd00::c30c:0:0:1,41,temperature,1,33
14:25 ,fd00::c30c:0:0:1,40,temperature,1,34
14:35 ,fd00::c30c:0:0:1,41,temperature,1,35
=======
48:48 ,fd00::c30c:0:0:1,42,temperature,1,0
48:50 ,fd00::c30c:0:0:1,43,temperature,1,1
48:52 ,fd00::c30c:0:0:1,42,temperature,1,2
48:54 ,fd00::c30c:0:0:1,41,temperature,1,3
48:56 ,fd00::c30c:0:0:1,40,temperature,1,4
48:58 ,fd00::c30c:0:0:1,41,temperature,1,5
48:58 ,fd00::c30c:0:0:1,42,temperature,1,0
49:00 ,fd00::c30c:0:0:1,43,temperature,1,7
49:02 ,fd00::c30c:0:0:1,42,temperature,1,8
49:04 ,fd00::c30c:0:0:1,41,temperature,1,9
49:06 ,fd00::c30c:0:0:1,40,temperature,1,10
49:08 ,fd00::c30c:0:0:1,41,temperature,1,11
49:10 ,fd00::c30c:0:0:1,42,temperature,1,12
49:12 ,fd00::c30c:0:0:1,43,temperature,1,13
49:14 ,fd00::c30c:0:0:1,42,temperature,1,14
49:16 ,fd00::c30c:0:0:1,41,temperature,1,15
49:18 ,fd00::c30c:0:0:1,40,temperature,1,16
49:20 ,fd00::c30c:0:0:1,41,temperature,1,17
49:22 ,fd00::c30c:0:0:1,42,temperature,1,18
49:24 ,fd00::c30c:0:0:1,43,temperature,1,19
49:26 ,fd00::c30c:0:0:1,42,temperature,1,20
49:28 ,fd00::c30c:0:0:1,41,temperature,1,21
49:30 ,fd00::c30c:0:0:1,40,temperature,1,22
49:32 ,fd00::c30c:0:0:1,41,temperature,1,23
49:34 ,fd00::c30c:0:0:1,42,temperature,1,24
49:36 ,fd00::c30c:0:0:1,43,temperature,1,25
49:38 ,fd00::c30c:0:0:1,42,temperature,1,26
49:40 ,fd00::c30c:0:0:1,41,temperature,1,27
49:42 ,fd00::c30c:0:0:1,40,temperature,1,28
49:44 ,fd00::c30c:0:0:1,41,temperature,1,29
49:46 ,fd00::c30c:0:0:1,42,temperature,1,30
49:48 ,fd00::c30c:0:0:1,43,temperature,1,31
49:50 ,fd00::c30c:0:0:1,42,temperature,1,32
49:52 ,fd00::c30c:0:0:1,41,temperature,1,33
49:54 ,fd00::c30c:0:0:1,40,temperature,1,34
49:56 ,fd00::c30c:0:0:1,41,temperature,1,35
49:58 ,fd00::c30c:0:0:1,42,temperature,1,36
50:00 ,fd00::c30c:0:0:1,43,temperature,1,37
50:02 ,fd00::c30c:0:0:1,42,temperature,1,38
50:04 ,fd00::c30c:0:0:1,41,temperature,1,39
50:06 ,fd00::c30c:0:0:1,40,temperature,1,40
50:08 ,fd00::c30c:0:0:1,41,temperature,1,41
50:10 ,fd00::c30c:0:0:1,42,temperature,1,42
50:12 ,fd00::c30c:0:0:1,43,temperature,1,43
50:14 ,fd00::c30c:0:0:1,42,temperature,1,44
50:16 ,fd00::c30c:0:0:1,41,temperature,1,45
50:18 ,fd00::c30c:0:0:1,40,temperature,1,46
50:20 ,fd00::c30c:0:0:1,41,temperature,1,47
50:22 ,fd00::c30c:0:0:1,42,temperature,1,48
50:24 ,fd00::c30c:0:0:1,43,temperature,1,49
50:26 ,fd00::c30c:0:0:1,42,temperature,1,50
50:28 ,fd00::c30c:0:0:1,41,temperature,1,51
50:30 ,fd00::c30c:0:0:1,40,temperature,1,52
50:32 ,fd00::c30c:0:0:1,41,temperature,1,53
50:34 ,fd00::c30c:0:0:1,42,temperature,1,54
50:36 ,fd00::c30c:0:0:1,43,temperature,1,55
50:38 ,fd00::c30c:0:0:1,42,temperature,1,56
50:40 ,fd00::c30c:0:0:1,41,temperature,1,57
50:42 ,fd00::c30c:0:0:1,40,temperature,1,58
50:44 ,fd00::c30c:0:0:1,41,temperature,1,59
50:46 ,fd00::c30c:0:0:1,42,temperature,1,60
50:48 ,fd00::c30c:0:0:1,43,temperature,1,61
50:50 ,fd00::c30c:0:0:1,42,temperature,1,62
50:52 ,fd00::c30c:0:0:1,41,temperature,1,63
50:54 ,fd00::c30c:0:0:1,40,temperature,1,64
50:56 ,fd00::c30c:0:0:1,41,temperature,1,65
50:58 ,fd00::c30c:0:0:1,42,temperature,1,66
51:00 ,fd00::c30c:0:0:1,43,temperature,1,67
51:02 ,fd00::c30c:0:0:1,42,temperature,1,68
51:04 ,fd00::c30c:0:0:1,41,temperature,1,69
51:06 ,fd00::c30c:0:0:1,40,temperature,1,70
