Time,IPAddress,Value,Type,Critic,Observe
48:50,fd00::c30c:0:0:1,43.0,temperature,1,8388608
49:1,fd00::c30c:0:0:1,41.0,temperature,1,3
49:30,fd00::c30c:0:0:1,42.0,temperature,1,18
49:34,fd00::c30c:0:0:1,42.0,temperature,1,24
49:38,fd00::c30c:0:0:1,42.0,temperature,1,26
49:49,fd00::c30c:0:0:1,42.0,temperature,1,30
49:55,fd00::c30c:0:0:1,40.0,temperature,1,34
49:58,fd00::c30c:0:0:1,41.0,temperature,1,35
50:4,fd00::c30c:0:0:1,41.0,temperature,1,39
50:8,fd00::c30c:0:0:1,41.0,temperature,1,41
50:29,fd00::c30c:0:0:1,41.0,temperature,1,51
50:42,fd00::c30c:0:0:1,41.0,temperature,1,57
50:52,fd00::c30c:0:0:1,41.0,temperature,1,63
50:58,fd00::c30c:0:0:1,41.0,temperature,1,65
51:8,fd00::c30c:0:0:1,40.0,temperature,1,70
51:14,fd00::c30c:0:0:1,42.0,temperature,1,74
51:27,fd00::c30c:0:0:1,42.0,temperature,1,80
51:35,fd00::c30c:0:0:1,41.0,temperature,1,81
51:42,fd00::c30c:0:0:1,40.0,temperature,1,88
51:51,fd00::c30c:0:0:1,42.0,temperature,1,92
52:0,fd00::c30c:0:0:1,42.0,temperature,1,96
52:14,fd00::c30c:0:0:1,40.0,temperature,1,100
52:44,fd00::c30c:0:0:1,41.0,temperature,1,119
52:46,fd00::c30c:0:0:1,42.0,temperature,1,120
52:57,fd00::c30c:0:0:1,41.0,temperature,1,125
53:4,fd00::c30c:0:0:1,42.0,temperature,1,128
53:14,fd00::c30c:0:0:1,40.0,temperature,1,130
53:14,fd00::c30c:0:0:1,42.0,temperature,1,134
53:16,fd00::c30c:0:0:1,41.0,temperature,1,135
53:41,fd00::c30c:0:0:1,41.0,temperature,1,147
53:42,fd00::c30c:0:0:1,40.0,temperature,1,148
53:54,fd00::c30c:0:0:1,41.0,temperature,1,153
53:58,fd00::c30c:0:0:1,42.0,temperature,1,156
54:43,fd00::c30c:0:0:1,41.0,temperature,1,177
