Time,IPAddress,Value,Type,Critic,Observe
<<<<<<< HEAD
8:59,fd00::c30c:0:0:1,43.0,temperature,1,0
9:4,fd00::c30c:0:0:1,42.0,temperature,1,2
9:14,fd00::c30c:0:0:1,41.0,temperature,1,3
9:24,fd00::c30c:0:0:1,40.0,temperature,1,4
9:34,fd00::c30c:0:0:1,41.0,temperature,1,5
9:54,fd00::c30c:0:0:1,43.0,temperature,1,7
10:4,fd00::c30c:0:0:1,42.0,temperature,1,8
10:14,fd00::c30c:0:0:1,41.0,temperature,1,9
10:24,fd00::c30c:0:0:1,40.0,temperature,1,10
10:34,fd00::c30c:0:0:1,41.0,temperature,1,11
10:44,fd00::c30c:0:0:1,42.0,temperature,1,12
10:54,fd00::c30c:0:0:1,43.0,temperature,1,13
11:4,fd00::c30c:0:0:1,42.0,temperature,1,14
11:14,fd00::c30c:0:0:1,41.0,temperature,1,15
11:24,fd00::c30c:0:0:1,40.0,temperature,1,16
11:34,fd00::c30c:0:0:1,41.0,temperature,1,17
11:44,fd00::c30c:0:0:1,42.0,temperature,1,18
11:54,fd00::c30c:0:0:1,43.0,temperature,1,19
12:4,fd00::c30c:0:0:1,42.0,temperature,1,20
12:34,fd00::c30c:0:0:1,41.0,temperature,1,21
12:34,fd00::c30c:0:0:1,40.0,temperature,1,22
12:44,fd00::c30c:0:0:1,42.0,temperature,1,24
12:54,fd00::c30c:0:0:1,43.0,temperature,1,25
13:24,fd00::c30c:0:0:1,40.0,temperature,1,28
13:34,fd00::c30c:0:0:1,41.0,temperature,1,29
13:44,fd00::c30c:0:0:1,42.0,temperature,1,30
13:54,fd00::c30c:0:0:1,43.0,temperature,1,31
14:4,fd00::c30c:0:0:1,42.0,temperature,1,32
=======
48:55,fd00::c30c:0:0:1,41.0,temperature,1,0
49:22,fd00::c30c:0:0:1,42.0,temperature,1,18
49:32,fd00::c30c:0:0:1,41.0,temperature,1,23
49:34,fd00::c30c:0:0:1,42.0,temperature,1,24
49:39,fd00::c30c:0:0:1,42.0,temperature,1,26
49:42,fd00::c30c:0:0:1,40.0,temperature,1,28
49:48,fd00::c30c:0:0:1,42.0,temperature,1,30
49:52,fd00::c30c:0:0:1,41.0,temperature,1,33
49:57,fd00::c30c:0:0:1,41.0,temperature,1,35
50:4,fd00::c30c:0:0:1,41.0,temperature,1,39
50:8,fd00::c30c:0:0:1,41.0,temperature,1,41
50:20,fd00::c30c:0:0:1,41.0,temperature,1,47
50:30,fd00::c30c:0:0:1,41.0,temperature,1,51
50:36,fd00::c30c:0:0:1,43.0,temperature,1,55
50:42,fd00::c30c:0:0:1,41.0,temperature,1,57
50:49,fd00::c30c:0:0:1,42.0,temperature,1,60
50:53,fd00::c30c:0:0:1,41.0,temperature,1,63
50:56,fd00::c30c:0:0:1,41.0,temperature,1,65
51:13,fd00::c30c:0:0:1,40.0,temperature,1,70
51:14,fd00::c30c:0:0:1,42.0,temperature,1,74
51:27,fd00::c30c:0:0:1,42.0,temperature,1,80
51:35,fd00::c30c:0:0:1,41.0,temperature,1,81
51:42,fd00::c30c:0:0:1,40.0,temperature,1,88
51:47,fd00::c30c:0:0:1,41.0,temperature,1,89
51:53,fd00::c30c:0:0:1,41.0,temperature,1,93
52:0,fd00::c30c:0:0:1,42.0,temperature,1,96
52:9,fd00::c30c:0:0:1,40.0,temperature,1,100
52:42,fd00::c30c:0:0:1,40.0,temperature,1,118
52:46,fd00::c30c:0:0:1,42.0,temperature,1,120
52:56,fd00::c30c:0:0:1,41.0,temperature,1,125
53:18,fd00::c30c:0:0:1,41.0,temperature,1,135
53:41,fd00::c30c:0:0:1,41.0,temperature,1,147
53:44,fd00::c30c:0:0:1,40.0,temperature,1,148
53:55,fd00::c30c:0:0:1,41.0,temperature,1,153
53:58,fd00::c30c:0:0:1,42.0,temperature,1,156
54:47,fd00::c30c:0:0:1,41.0,temperature,1,177
>>>>>>> 5c9cc6794fb12eb0032d10fa4b3f9e7981e59f77
