Time,IPAddress,Value,Type,Critic,Observe
49:3,fd00::c30c:0:0:1,41.0,temperature,1,12582912
49:28,fd00::c30c:0:0:1,42.0,temperature,1,18
49:34,fd00::c30c:0:0:1,42.0,temperature,1,24
49:39,fd00::c30c:0:0:1,42.0,temperature,1,26
49:51,fd00::c30c:0:0:1,42.0,temperature,1,30
49:55,fd00::c30c:0:0:1,40.0,temperature,1,34
49:58,fd00::c30c:0:0:1,41.0,temperature,1,35
50:4,fd00::c30c:0:0:1,41.0,temperature,1,39
50:8,fd00::c30c:0:0:1,41.0,temperature,1,41
50:23,fd00::c30c:0:0:1,41.0,temperature,1,47
50:30,fd00::c30c:0:0:1,41.0,temperature,1,51
50:42,fd00::c30c:0:0:1,41.0,temperature,1,57
50:52,fd00::c30c:0:0:1,42.0,temperature,1,62
50:54,fd00::c30c:0:0:1,41.0,temperature,1,63
50:59,fd00::c30c:0:0:1,41.0,temperature,1,65
51:8,fd00::c30c:0:0:1,40.0,temperature,1,70
51:14,fd00::c30c:0:0:1,42.0,temperature,1,74
51:27,fd00::c30c:0:0:1,42.0,temperature,1,80
51:30,fd00::c30c:0:0:1,41.0,temperature,1,81
51:43,fd00::c30c:0:0:1,40.0,temperature,1,88
51:51,fd00::c30c:0:0:1,42.0,temperature,1,92
51:58,fd00::c30c:0:0:1,42.0,temperature,1,96
52:13,fd00::c30c:0:0:1,40.0,temperature,1,100
52:45,fd00::c30c:0:0:1,41.0,temperature,1,119
52:46,fd00::c30c:0:0:1,42.0,temperature,1,120
52:56,fd00::c30c:0:0:1,41.0,temperature,1,125
53:10,fd00::c30c:0:0:1,40.0,temperature,1,130
53:14,fd00::c30c:0:0:1,42.0,temperature,1,134
53:16,fd00::c30c:0:0:1,41.0,temperature,1,135
53:34,fd00::c30c:0:0:1,42.0,temperature,1,144
53:42,fd00::c30c:0:0:1,40.0,temperature,1,148
53:54,fd00::c30c:0:0:1,41.0,temperature,1,153
53:58,fd00::c30c:0:0:1,42.0,temperature,1,156
54:47,fd00::c30c:0:0:1,41.0,temperature,1,177
