Time,IPAddress,Value,Type,Critic,Observe
48:58,fd00::c30c:0:0:1,41.0,temperature,1,12582912
49:30,fd00::c30c:0:0:1,42.0,temperature,1,18
49:35,fd00::c30c:0:0:1,42.0,temperature,1,24
49:36,fd00::c30c:0:0:1,43.0,temperature,1,25
49:41,fd00::c30c:0:0:1,42.0,temperature,1,26
49:50,fd00::c30c:0:0:1,42.0,temperature,1,30
49:55,fd00::c30c:0:0:1,40.0,temperature,1,34
49:58,fd00::c30c:0:0:1,41.0,temperature,1,35
50:4,fd00::c30c:0:0:1,41.0,temperature,1,39
50:8,fd00::c30c:0:0:1,41.0,temperature,1,41
50:22,fd00::c30c:0:0:1,41.0,temperature,1,47
50:30,fd00::c30c:0:0:1,41.0,temperature,1,51
50:45,fd00::c30c:0:0:1,41.0,temperature,1,57
50:49,fd00::c30c:0:0:1,42.0,temperature,1,60
50:53,fd00::c30c:0:0:1,41.0,temperature,1,63
50:59,fd00::c30c:0:0:1,41.0,temperature,1,65
51:14,fd00::c30c:0:0:1,40.0,temperature,1,70
51:14,fd00::c30c:0:0:1,42.0,temperature,1,74
51:26,fd00::c30c:0:0:1,42.0,temperature,1,80
51:34,fd00::c30c:0:0:1,41.0,temperature,1,81
51:42,fd00::c30c:0:0:1,40.0,temperature,1,88
51:51,fd00::c30c:0:0:1,42.0,temperature,1,92
52:0,fd00::c30c:0:0:1,42.0,temperature,1,96
52:9,fd00::c30c:0:0:1,40.0,temperature,1,100
52:44,fd00::c30c:0:0:1,41.0,temperature,1,119
52:46,fd00::c30c:0:0:1,42.0,temperature,1,120
52:58,fd00::c30c:0:0:1,41.0,temperature,1,125
53:5,fd00::c30c:0:0:1,42.0,temperature,1,128
53:12,fd00::c30c:0:0:1,40.0,temperature,1,130
53:14,fd00::c30c:0:0:1,42.0,temperature,1,134
53:16,fd00::c30c:0:0:1,41.0,temperature,1,135
53:37,fd00::c30c:0:0:1,42.0,temperature,1,144
53:40,fd00::c30c:0:0:1,41.0,temperature,1,147
53:42,fd00::c30c:0:0:1,40.0,temperature,1,148
53:52,fd00::c30c:0:0:1,41.0,temperature,1,153
53:58,fd00::c30c:0:0:1,42.0,temperature,1,156
54:46,fd00::c30c:0:0:1,41.0,temperature,1,177
